class,avg_BrdIndx,avg_Area,avg_Round,avg_Bright,avg_Compact,avg_ShpIndx,avg_Mean_G,avg_Mean_R,avg_Mean_NIR,avg_SD_G,avg_SD_R,avg_SD_NIR,avg_LW,avg_GLCM1,avg_Rect,avg_GLCM2,avg_Dens,avg_Assym,avg_NDVI,avg_BordLngth,avg_GLCM3
tree ,4.21,4545.714286,2.13,136.0642857,3.624285714,4.31,179.7928571,107.8757143,120.5214286,34.32857143,28.47714286,27.96285714,1.291428571,0.832857143,0.528571429,8.418571429,1.5,0.512857143,0.248571429,1199.142857,1276.552857
shadow ,2.204285714,836.8571429,1.407142857,48.11714286,2.468571429,2.41,55.04714286,41.86142857,47.44285714,14.67285714,11.85714286,11,2.241428571,0.758571429,0.664285714,7.27,1.475714286,0.797142857,0.132857143,280,1740.338571
grass ,3.9,3131.857143,2.395714286,149.8457143,4.294285714,4.101428571,181.2814286,129.3985714,138.8571429,32.66857143,29.87714286,28.34428571,1.667142857,0.814285714,0.335714286,8.3,1.222857143,0.518571429,0.165714286,856.2857143,1370.967143
tree ,3.062857143,2637.857143,1.535714286,131.9985714,2.54,3.16,162.3085714,110.1414286,123.5471429,38.07714286,31.64,31.76142857,1.362857143,0.837142857,0.63,8.42,1.72,0.382857143,0.195714286,641.4285714,1211.595714
shadow ,2.72,1604.857143,1.731428571,57.30428571,3.04,2.892857143,69.30571429,48.84857143,53.76571429,26.9,19.55571429,19.12142857,1.657142857,0.837142857,0.621428571,8.011428571,1.692857143,0.495714286,0.167142857,472.5714286,1227.005714
asphalt ,4.275714286,5893.428571,1.595714286,61.07857143,2.792857143,4.394285714,49.31,65.34428571,68.58285714,18.16428571,19.56285714,19.29142857,1.454285714,0.672857143,0.677142857,7.594285714,1.721428571,0.551428571,-0.135714286,1385.142857,1880.862857
asphalt ,3.578571429,5611.428571,1.501428571,58.28857143,2.411428571,3.845714286,47.26857143,61.51428571,66.07857143,15.01714286,15.86428571,15.64285714,2.182857143,0.682857143,0.728571429,7.312857143,1.617142857,0.728571429,-0.13,1201.714286,1730.894286
tree ,2.304285714,1481.857143,1.271428571,80.61714286,2.22,2.462857143,102.8,65.94,73.11,30.81142857,19.84428571,20.08857143,2.007142857,0.897142857,0.772857143,8.224285714,1.762857143,0.647142857,0.212857143,380.5714286,789.1042857
grass ,2.442857143,1466.714286,1.527142857,85.69285714,2.197142857,2.81,117.6014286,64.77571429,74.70142857,28.83,20.33428571,20.41,2.778571429,0.838571429,0.691428571,8.154285714,1.41,0.797142857,0.291428571,420.8571429,1222.91
building ,2.224285714,1531.714286,1.415714286,178.4557143,2.137142857,2.6,154.5371429,196.6285714,184.1942857,13.06571429,14.45285714,14.58428571,3.302857143,0.594285714,0.772857143,7.238571429,1.424285714,0.875714286,-0.12,419.4285714,2649.495714
soil ,3.931428571,5605,1.721428571,181.1042857,3.268571429,4.145714286,200.1042857,170.6542857,172.5557143,20.40857143,21.86428571,20.87142857,1.757142857,0.79,0.535714286,7.991428571,1.447142857,0.587142857,0.082857143,1235.428571,1483.134286
shadow ,2.22,2246.428571,1.277142857,65.07142857,2.104285714,2.34,74.69571429,56.79142857,63.72571429,26.17714286,18.54857143,19.12857143,1.83,0.852857143,0.748571429,7.94,1.754285714,0.645714286,0.137142857,459.1428571,1126.511429
grass ,3.762857143,1669.571429,2.102857143,157.8614286,3.557142857,3.901428571,175.3157143,145.12,153.1557143,37.17428571,39.14714286,36.01,1.484285714,0.797142857,0.441428571,8.274285714,1.391428571,0.567142857,0.094285714,675.4285714,1398.157143
shadow ,2.591428571,1767,1.414285714,67.37,2.392857143,2.722857143,69.96428571,61.88714286,70.25,28.55714286,19.95428571,20.12571429,1.467142857,0.814285714,0.684285714,7.837142857,1.744285714,0.511428571,0.047142857,480.8571429,1245.444286
shadow ,1.844285714,572.7142857,1.744285714,55.52285714,2.754285714,2.091428571,53.06571429,53.99,59.50285714,25.26,16.88142857,18.15428571,2.568571429,0.75,0.638571429,7.098571429,1.362857143,0.864285714,-0.008571429,191.4285714,1777.845714
building ,1.64,2226.857143,1.01,237.7871429,1.681428571,1.828571429,227.6671429,251.0642857,234.6342857,8.915714286,6.395714286,11.08428571,2.461428571,0.602857143,0.77,6.88,1.642857143,0.8,-0.05,335.7142857,2518.95
concrete ,3.467142857,13237.28571,2.415714286,229.01,5.485714286,4.211428571,203.8442857,240.9657143,242.2157143,10.46285714,10.06285714,9.628571429,3.974285714,0.695714286,0.495714286,7.102857143,0.935714286,0.908571429,-0.082857143,2018.285714,1824.741429
concrete ,3.708571429,13160.57143,2.294285714,233.6914286,5.398571429,4.221428571,211.2057143,244.7114286,245.1542857,11.66285714,11.19857143,10.80571429,2.441428571,0.631428571,0.487142857,7.188571429,1.157142857,0.784285714,-0.074285714,2072.285714,2095.428571
building ,1.871428571,1916.571429,1.051428571,144.99,1.671428571,1.901428571,123.5914286,156.3614286,155.01,7.694285714,7.85,7.814285714,1.28,0.488571429,0.911428571,6.737142857,2.161428571,0.338571429,-0.12,332.2857143,2782.652857
concrete ,2.321428571,3105,1.518571429,228.9914286,2.281428571,2.532857143,206.0342857,240.1771429,240.7657143,13.39285714,14.55571429,14.35857143,2.38,0.702857143,0.662857143,7.278571429,1.512857143,0.811428571,-0.074285714,565.7142857,1764.152857
tree ,4.17,1859,2.105714286,119.2914286,4.114285714,4.318571429,142.2914286,103.6428571,111.9357143,46.92428571,33.99,32.59571429,1.451428571,0.862857143,0.56,8.524285714,1.451428571,0.387142857,0.154285714,736.8571429,1034.78
tree ,2.76,1138,1.671428571,69.73571429,2.642857143,3.118571429,86.79285714,56.74857143,65.67428571,26.69857143,19.88571429,20.95857143,2.635714286,0.832857143,0.604285714,8.012857143,1.317142857,0.854285714,0.202857143,415.1428571,1354.601429
grass ,3.204285714,3068.857143,1.674285714,145.6742857,2.694285714,3.324285714,174.7385714,128.19,134.0985714,29.61857143,27.96285714,26.41142857,1.572857143,0.798571429,0.53,8.304285714,1.577142857,0.64,0.155714286,766.5714286,1391.755714
car ,1.795714286,2371.857143,0.648571429,217.17,1.545714286,1.902857143,213.0685714,218.87,219.5785714,22.86428571,21.23714286,20.36714286,1.797142857,0.63,0.861428571,7.024285714,1.874285714,0.488571429,-0.004285714,431.7142857,2159.325714
car ,2.664285714,1217.857143,1.727142857,140.6614286,2.844285714,2.85,133.7842857,141.6414286,146.5571429,41.65714286,41.44571429,40.55142857,1.694285714,0.738571429,0.548571429,7.725714286,1.382857143,0.685714286,-0.007142857,404.5714286,2169.531429
car ,2.025714286,919.8571429,1.177142857,189.6242857,1.658571429,2.221428571,185.0085714,191.6857143,192.1742857,35.40285714,36.43,35.48285714,2.252857143,0.738571429,0.781428571,7.542857143,1.754285714,0.612857143,-0.008571429,273.4285714,2001.644286
shadow ,2.147142857,1679.571429,1.554285714,55.77714286,2.014285714,2.22,57.72142857,51.09714286,58.50428571,28.71857143,19.35857143,18.97285714,1.507142857,0.868571429,0.73,7.852857143,1.834285714,0.521428571,0.062857143,360.8571429,971.0842857
soil ,3.648571429,3793.571429,1.545714286,181.7285714,2.757142857,3.844285714,188.8257143,178.8342857,177.5242857,18.37285714,19.71857143,19.11714286,1.754285714,0.747142857,0.622857143,7.748571429,1.565714286,0.671428571,0.028571429,970.8571429,1866.942857
tree ,3.672857143,3178.714286,1.802857143,120.0257143,2.77,3.892857143,177.7142857,84.69142857,97.68428571,23.65,17.36428571,17.20571429,1.832857143,0.838571429,0.514285714,8.217142857,1.458571429,0.558571429,0.355714286,916,1205.561429
concrete ,2.797142857,1219,1.778571429,219.5928571,4.135714286,3.522857143,221.3314286,216.7357143,220.7171429,20.91714286,29.74142857,26.63285714,3.995714286,0.7,0.521428571,7.55,0.945714286,0.934285714,0.007142857,459.1428571,2029.634286
asphalt ,1.677142857,582.7142857,1.53,84.34142857,2.052857143,1.83,76.24571429,85.96285714,90.82571429,26.61571429,19.85142857,20.17857143,2.208571429,0.788571429,0.717142857,7.682857143,1.531428571,0.757142857,-0.058571429,165.1428571,1725.841429
grass ,3.371428571,5053.571429,1.96,171.3142857,3.318571429,3.887142857,211.6742857,144.9057143,157.3628571,18.57714286,19.23857143,17.37,2.942857143,0.834285714,0.502857143,7.781428571,1.19,0.827142857,0.187142857,1132,1054.484286
concrete ,3.407142857,6136.285714,2.445714286,231.27,5.295714286,4.168571429,211.8814286,240.3785714,241.5514286,13.85857143,15.78714286,14.82,3.388571429,0.654285714,0.36,7.437142857,0.924285714,0.904285714,-0.062857143,1345.714286,2144.218571
concrete ,4.49,2370.714286,3.007142857,219.2771429,5.731428571,4.778571429,200.3571429,228.0528571,229.4185714,12.34714286,16.04,15.60142857,2.147142857,0.701428571,0.437142857,7.208571429,1.074285714,0.701428571,-0.065714286,978.8571429,1790.944286
shadow ,2.677142857,2465.714286,1.608571429,44.14285714,2.557142857,2.927142857,51.32285714,36.93142857,44.17142857,19.93857143,10.29571429,10.69714286,2.812857143,0.821428571,0.654285714,7.592857143,1.448571429,0.698571429,0.167142857,584.2857143,1354.712857
tree ,1.851428571,801.1428571,1.195714286,92.55857143,1.808571429,1.975714286,116.3714286,76.21714286,85.09428571,32.11714286,19.61142857,20.22571429,1.764285714,0.85,0.78,7.658571429,1.811428571,0.528571429,0.194285714,208.8571429,1170.725714
tree ,1.362857143,375.7142857,0.657142857,108.1414286,1.514285714,1.417142857,147.8457143,82.36142857,94.21857143,40.62571429,22.56857143,24.04142857,1.331428571,0.901428571,0.864285714,7.562857143,2.034285714,0.358571429,0.281428571,107.4285714,816.7428571
tree ,2.094285714,1203.714286,1.157142857,115.4457143,2.104285714,2.382857143,168.2885714,81.75142857,96.28714286,25.37,16.43714286,16.99285714,2.385714286,0.827142857,0.715714286,7.782857143,1.651428571,0.71,0.344285714,339.7142857,1375.934286
shadow ,2.944285714,2444,1.505714286,40.65571429,2.292857143,3.331428571,38.18142857,39.18571429,44.61,17.24142857,13.80142857,14.09142857,2.585714286,0.792857143,0.631428571,7.445714286,1.457142857,0.782857143,-0.018571429,661.1428571,1472.554286
grass ,2.541428571,1211.428571,1.911428571,140.1585714,2.571428571,3.435714286,165.3771429,123.2757143,131.8185714,29.37285714,25.71571429,24.64714286,5.071428571,0.805714286,0.564285714,8.191428571,0.962857143,0.925714286,0.145714286,475.1428571,1588.657143
building ,1.311428571,2657.571429,0.504285714,233.7657143,1.165714286,1.682857143,198.0828571,251.0671429,252.1457143,7.267142857,5.341428571,4.522857143,4.26,0.405714286,0.918571429,6.61,1.5,0.92,-0.12,347.7142857,3016.672857
soil ,3.457142857,3023,1.621428571,217.2242857,2.402857143,3.64,211.5885714,221.1585714,218.9185714,13.19714286,15.62857143,15.51571429,1.724285714,0.697142857,0.698571429,7.452857143,1.772857143,0.527142857,-0.022857143,769.4285714,1904.4
tree ,2.78,2800.857143,1.525714286,135.73,2.361428571,2.922857143,183.5585714,102.8,120.8271429,28.77857143,22.17428571,22.13571429,1.604285714,0.832857143,0.705714286,8.264285714,1.741428571,0.465714286,0.28,556.2857143,1258.404286
tree ,2.981428571,2764,1.37,137.2314286,2.34,3.101428571,147.91,128.33,135.4542857,28.95428571,31.69571429,30.76714286,1.357142857,0.8,0.662857143,7.918571429,1.725714286,0.328571429,0.061428571,655.4285714,1620.285714
grass ,4.048571429,5248.428571,2.564285714,164.8185714,4.231428571,4.288571429,177.3714286,157.5157143,159.5714286,25.64,27.01857143,25.63,1.918571429,0.774285714,0.414285714,8.282857143,1.271428571,0.652857143,0.058571429,1194.285714,1559.304286
building ,1.44,1938.285714,0.635714286,239.3114286,1.377142857,1.482857143,224.6042857,246.0014286,247.3342857,9.91,12.26428571,11.12571429,1.238571429,0.642857143,0.852857143,7.03,2.205714286,0.244285714,-0.044285714,238,2217.787143
shadow ,1.578571429,1270.571429,0.851428571,64.25142857,1.45,1.632857143,88.78428571,47.30428571,56.66285714,30.42428571,13.61285714,14.62714286,1.482857143,0.8,0.862857143,7.714285714,2.044285714,0.437142857,0.297142857,241.4285714,1432.125714
tree ,2.904285714,2250.714286,1.864285714,143.6457143,2.651428571,2.962857143,200.44,107.4628571,123.03,26.09285714,21.65285714,22.56142857,1.254285714,0.824285714,0.558571429,8.262857143,1.618571429,0.445714286,0.301428571,522,1250.128571
concrete ,3.254285714,9281.857143,2.122857143,223.3328571,3.952857143,3.46,196.5628571,236.6242857,236.8142857,11.22428571,12.26571429,11.95142857,2.025714286,0.717142857,0.564285714,7.182857143,1.404285714,0.575714286,-0.091428571,1303.714286,1684.471429
grass ,3.585714286,4805,1.371428571,166.4828571,2.4,3.705714286,186.06,155.4914286,157.89,16.72,18.11571429,17.09428571,1.504285714,0.792857143,0.687142857,7.531428571,1.8,0.487142857,0.09,1013.428571,1424.825714
grass ,2.107142857,5790.714286,0.927142857,238.2,1.678571429,2.155714286,214.5914286,249.7371429,250.2757143,12.49285714,12.04,10.97571429,1.385714286,0.601428571,0.802857143,6.874285714,2.088571429,0.527142857,-0.078571429,645.4285714,1875.055714
building ,2.267142857,1475,1.585714286,208.4328571,2.472857143,2.358571429,181.7471429,221.6914286,221.8628571,17.66142857,16.64142857,15.74428571,1.52,0.721428571,0.718571429,7.505714286,1.772857143,0.487142857,-0.1,325.7142857,1765.437143
shadow ,2.547142857,1106,1.428571429,65.67285714,2.438571429,2.874285714,80.41142857,54.61857143,61.99428571,31.05285714,15.90714286,15.57857143,2.374285714,0.834285714,0.644285714,7.737142857,1.482857143,0.687142857,0.178571429,356.2857143,1266.134286
tree ,3.021428571,1039.428571,1.618571429,148.19,2.69,3.177142857,202.3457143,114.1114286,128.1142857,28.21571429,31.89714286,30.44571429,1.694285714,0.758571429,0.614285714,7.811428571,1.521428571,0.452857143,0.277142857,390.2857143,1816.437143
concrete ,2.171428571,3055.714286,1.411428571,220.6028571,2.264285714,3.02,205.15,227.5742857,229.0757143,12.19714286,14.21428571,13.98,5.427142857,0.757142857,0.667142857,7.297142857,1.081428571,0.948571429,-0.052857143,654.8571429,1529.644286
tree ,2.231428571,2170.714286,1.275714286,85.53857143,2.402857143,2.344285714,93.01,78.15857143,85.44,30.66,20.83285714,21.18857143,1.605714286,0.851428571,0.678571429,7.85,1.701428571,0.601428571,0.072857143,407.1428571,1159.104286
building ,1.65,2409.142857,0.901428571,244.9242857,1.751428571,1.681428571,233.17,250.8228571,250.79,9.274285714,9.318571429,8.754285714,1.218571429,0.622857143,0.802857143,6.898571429,2.155714286,0.435714286,-0.032857143,330,2241.54
tree ,3.234285714,2209.285714,1.928571429,116.5485714,3.101428571,3.442857143,156.3142857,91.46571429,101.8614286,32.10428571,22.75571429,23.26428571,1.792857143,0.871428571,0.601428571,8.457142857,1.515714286,0.608571429,0.262857143,647.1428571,956.9114286
tree ,3.662857143,1348.714286,1.96,131.16,3.181428571,3.898571429,165.1985714,109.4514286,118.8271429,23.36714286,16.87571429,15.76285714,1.755714286,0.877142857,0.495714286,7.907142857,1.412857143,0.565714286,0.202857143,596.5714286,885.5342857
tree ,3.238571429,1310.571429,2.23,135.35,3.504285714,3.545714286,172.2014286,109.1928571,124.6628571,36.17857143,28.24714286,27.29142857,2.042857143,0.9,0.582857143,8.112857143,1.385714286,0.735714286,0.225714286,518.2857143,819.2371429
concrete ,3.082857143,5405.142857,1.887142857,227.7585714,3.307142857,3.304285714,203.1114286,239.7957143,240.3614286,8.878571429,9.698571429,9.691428571,2.075714286,0.712857143,0.527142857,6.79,1.402857143,0.671428571,-0.084285714,1024.571429,1793.128571
grass ,4.264285714,2737.714286,2.03,194.3685714,4.437142857,4.58,200.1357143,192.1914286,190.7785714,17.06714286,23.10142857,22.36142857,2.14,0.768571429,0.574285714,7.741428571,1.34,0.69,0.018571429,1019.428571,1624.117143
soil ,4.954285714,4621.714286,1.957142857,193.0828571,2.9,5.27,196.7014286,191.9628571,190.5914286,13.24285714,16.52142857,16.75714286,1.77,0.681428571,0.592857143,7.63,1.574285714,0.527142857,0.011428571,1446.285714,2091.025714
concrete ,3.102857143,4091.857143,1.164285714,237.1857143,2.171428571,3.272857143,210.2614286,250.4128571,250.8785714,11.21142857,9.198571429,8.491428571,1.737142857,0.641428571,0.754285714,7.027142857,1.898571429,0.545714286,-0.085714286,841.1428571,1934.96
building ,2.138571429,5159.285714,1.207142857,240.2314286,1.435714286,2.264285714,216.1914286,252.2014286,252.2985714,8.464285714,5.474285714,5.165714286,1.867142857,0.532857143,0.838571429,6.704285714,1.941428571,0.615714286,-0.08,654,2369.822857
tree ,2.977142857,2011.142857,2.015714286,145.5314286,3.182857143,3.328571429,183.3614286,119.91,133.33,31.12714286,25.61857143,23.51857143,2.39,0.874285714,0.531428571,8.19,1.29,0.64,0.21,580.5714286,975.2057143
building ,1.218571429,2005.571429,0.515714286,243.1,1.307142857,1.244285714,226.76,251.15,251.3828571,11.11714286,7.35,6.8,1.321428571,0.724285714,0.894285714,7.12,2.251428571,0.321428571,-0.05,222.8571429,1796.731429
shadow ,3.265714286,2840.285714,2.554285714,63.03571429,4.567142857,4.602857143,71.46142857,55.24428571,62.39142857,28.22142857,20.73142857,21.10857143,5.734285714,0.785714286,0.401428571,8.43,0.727142857,0.961428571,0.125714286,950,1666.005714
building ,2.065714286,1213,1.47,190.8185714,2.472857143,2.208571429,186.73,206.8114286,178.9114286,20.14285714,26.6,20.36571429,2.098571429,0.618571429,0.682857143,7.852857143,1.588571429,0.678571429,-0.048571429,298.8571429,2376.704286
building ,1.378571429,1505.571429,0.52,232.9914286,1.321428571,1.448571429,201.9185714,246.7714286,250.2671429,11.70857143,9.995714286,8.084285714,1.73,0.73,0.91,7.057142857,2.095714286,0.534285714,-0.101428571,221.4285714,1649.604286
building ,1.807142857,1540.142857,0.961428571,219.7285714,1.814285714,1.95,191.9842857,235.5257143,231.6757143,17.27714286,18.79142857,18.60571429,1.984285714,0.715714286,0.781428571,7.382857143,1.854285714,0.632857143,-0.101428571,295.1428571,1847.91
building ,1.425714286,1778.714286,0.762857143,235.1657143,1.542857143,1.465714286,209.03,247.4442857,249.0242857,13.65,9.878571429,8.7,1.227142857,0.738571429,0.814285714,7.247142857,2.141428571,0.325714286,-0.082857143,241.4285714,1650.732857
building ,1.361428571,1965.857143,0.684285714,213.2242857,1.365714286,1.394285714,186.3857143,229.97,223.3171429,11.53428571,13.94428571,12.94857143,1.398571429,0.637142857,0.88,6.915714286,2.197142857,0.388571429,-0.107142857,244.5714286,1879.368571
grass ,3.655714286,3250.428571,1.945714286,153.7071429,2.872857143,3.737142857,194.62,128.1285714,138.3757143,24.75142857,21.26714286,19.24285714,1.312857143,0.815714286,0.492857143,8.121428571,1.541428571,0.381428571,0.207142857,880.2857143,1233.617143
tree ,4.152857143,2989.857143,2.02,96.50428571,3.587142857,4.277142857,127.1371429,75.72857143,86.65,33.27571429,23.81714286,24.15428571,1.454285714,0.864285714,0.614285714,8.46,1.595714286,0.374285714,0.242857143,1014,1074.084286
grass ,2.394285714,3306.428571,1.531428571,161.5971429,2.281428571,2.93,176.7185714,153.95,154.12,13.24857143,13.29,12.05714286,3.514285714,0.825714286,0.682857143,7.095714286,1.278571429,0.807142857,0.067142857,620.5714286,1066.801429
tree ,4.061428571,1613.142857,2.362857143,141.6942857,4.401428571,4.425714286,167.1642857,122.4071429,135.5057143,32.11714286,27.6,25.50428571,2.008571429,0.787142857,0.457142857,8.228571429,1.214285714,0.664285714,0.158571429,750.2857143,1736.902857
asphalt ,3.921428571,2907.285714,1.747142857,126.9285714,3.184285714,4.478571429,112.1328571,131.99,136.6657143,32.61285714,30.21714286,29.53142857,2.864285714,0.794285714,0.47,8.39,1.217142857,0.74,-0.081428571,1013.142857,1616.025714
grass ,2.832857143,1697.142857,2.158571429,193.5385714,2.802857143,2.881428571,213.36,184.3257143,182.9328571,24.02571429,29.54285714,26.36428571,1.145714286,0.755714286,0.675714286,7.654285714,1.752857143,0.37,0.074285714,488.8571429,1283.525714
building ,1.354285714,1796,0.64,240.2771429,1.494285714,1.382857143,219.64,250.24,250.9442857,11.56857143,8.435714286,7.157142857,1.254285714,0.671428571,0.825714286,7.157142857,2.187142857,0.358571429,-0.062857143,228.2857143,1972.16
building ,2.264285714,1654.571429,1.425714286,94.14714286,2.32,2.39,100.2842857,92.28714286,89.87714286,26.13428571,20.98285714,19.68428571,1.942857143,0.71,0.67,7.828571429,1.608571429,0.538571429,0.038571429,419.7142857,1908.281429
asphalt ,1.362857143,2567.428571,0.885714286,31.71285714,1.325714286,2.754285714,24.04,33.53428571,37.56428571,7.292857143,8.464285714,8.492857143,14.25,0.401428571,0.86,6.742857143,0.784285714,0.99,-0.167142857,556.8571429,3498.452857
building ,1.145714286,8613.571429,0.415714286,223.68,1.088571429,1.554285714,178.1257143,242.71,250.2142857,7.688571429,6.124285714,5.415714286,5.171428571,0.37,0.978571429,6.544285714,1.45,0.931428571,-0.152857143,574.2857143,2892.031429
shadow ,2.317142857,1230.285714,1.514285714,54.10571429,2.352857143,2.355714286,52.10428571,51.67857143,58.54285714,20.25571429,13.88857143,13.34428571,1.18,0.845714286,0.575714286,7.405714286,1.737142857,0.441428571,-0.002857143,337.1428571,1102.52
soil ,4.062857143,13024,2.617142857,231.29,5.717142857,4.215714286,209.3985714,241.9871429,242.4828571,9.465714286,8.972857143,8.968571429,1.611428571,0.712857143,0.437142857,6.904285714,1.228571429,0.608571429,-0.072857143,1914,1804.868571
soil ,3.841428571,4064.571429,1.391428571,222.5614286,2.284285714,3.957142857,212.9114286,227.71,227.0585714,11.13714286,13.75142857,14.25714286,1.362857143,0.637142857,0.697142857,7.281428571,1.882857143,0.358571429,-0.032857143,1008.857143,2379.852857
grass ,2.17,7518.857143,1.76,144.9714286,2.404285714,3.915714286,163.7714286,133.5228571,137.6157143,16.04285714,18.14285714,17.67142857,11.09857143,0.694285714,0.664285714,7.675714286,0.804285714,0.967142857,0.101428571,1349.714286,1739.474286
building ,2.518571429,4617,1.415714286,236.0671429,1.677142857,2.641428571,206.6757143,250.3885714,251.1214286,11.37857143,10.04571429,8.804285714,1.764285714,0.537142857,0.857142857,6.935714286,2.035714286,0.561428571,-0.094285714,721.4285714,2176.851429
car ,2.24,1466.714286,1.517142857,169.6742857,2.607142857,2.33,176.3242857,163.5042857,169.1942857,33.38571429,36.83142857,35.33857143,1.388571429,0.677142857,0.587142857,7.442857143,1.522857143,0.562857143,0.047142857,336.5714286,2647.275714
building ,1.66,1375.285714,1.32,211.9657143,1.952857143,1.718571429,187.1242857,228.7342857,220.0342857,17.32,16.24714286,15.67571429,1.491428571,0.64,0.754285714,7.417142857,1.892857143,0.565714286,-0.098571429,237.7142857,1948.271429
tree ,4.191428571,3013.857143,2.125714286,136.6028571,3.735714286,4.307142857,193.0085714,101.9642857,114.8357143,31.23428571,22.24714286,21.51142857,1.532857143,0.874285714,0.472857143,8.272857143,1.454285714,0.5,0.305714286,986.5714286,972.8185714
grass ,2.244285714,2120.285714,1.608571429,160.4942857,2.248571429,2.964285714,179.8642857,147.33,154.28,25.11142857,26.56142857,24.92571429,4.784285714,0.795714286,0.657142857,8.1,1.052857143,0.957142857,0.1,533.4285714,1369.027143
car ,3.635714286,1349.285714,1.82,214.1357143,3.318571429,3.931428571,196.1214286,224.5371429,221.7471429,20.57285714,23.13285714,23.05,2.102857143,0.701428571,0.598571429,7.56,1.431428571,0.728571429,-0.07,587.1428571,1989.595714
building ,2.094285714,1402.285714,1.284285714,206.5542857,2.112857143,2.202857143,184.4714286,223.7942857,211.3971429,20.83142857,21.53857143,18.63,1.725714286,0.79,0.817142857,7.544285714,1.914285714,0.485714286,-0.094285714,339.7142857,1432.148571
soil ,3.257142857,1254.571429,1.808571429,197.5314286,2.905714286,3.445714286,196.9742857,198.1642857,197.47,16.2,19.61142857,19.79285714,1.69,0.684285714,0.612857143,7.851428571,1.632857143,0.45,-0.002857143,480,2286.405714
concrete ,1.214285714,812.5714286,0.462857143,230.92,1.242857143,1.254285714,212.0742857,241.59,239.0971429,15.58571429,11.56,11.33571429,1.217142857,0.744285714,0.898571429,6.938571429,2.118571429,0.291428571,-0.064285714,134.2857143,1796.164286
pool ,1.861428571,1106.571429,1.491428571,146.4871429,2.235714286,2.151428571,107.8942857,145.3885714,186.1785714,32.15714286,33.24,32.50285714,2.677142857,0.781428571,0.72,7.322857143,1.421428571,0.821428571,-0.162857143,275.4285714,1411.342857
concrete ,3.952857143,2445.428571,2.221428571,225.61,4.228571429,4.164285714,219.17,235.7457143,221.92,18.30428571,22.69428571,22.68285714,1.794285714,0.724285714,0.498571429,7.777142857,1.432857143,0.412857143,-0.035714286,732,1863.107143
building ,1.714285714,3005.285714,1.238571429,243.82,1.952857143,1.77,228.8842857,251.0485714,251.5257143,12.19857143,8.45,7.435714286,1.491428571,0.681428571,0.697142857,7.145714286,2.02,0.545714286,-0.05,388,1692.54
tree ,2.894285714,1241,1.647142857,158.9071429,2.487142857,3.081428571,206.0085714,127.5128571,143.1971429,25.70428571,20.76428571,20.26428571,1.872857143,0.89,0.577142857,8.018571429,1.482857143,0.695714286,0.237142857,430,790.1971429
car ,3.555714286,3659.285714,1.712857143,174.9971429,3.354285714,3.835714286,176.2185714,172.1228571,176.6457143,40.23857143,40.03142857,38.83857143,1.742857143,0.727142857,0.574285714,7.875714286,1.42,0.554285714,0.03,1128.571429,2118.611429
building ,1.901428571,855,1.071428571,214.6071429,1.905714286,2.051428571,195.3542857,227.9871429,220.4814286,20.92,20.51142857,21.26428571,1.995714286,0.724285714,0.771428571,7.532857143,1.72,0.685714286,-0.074285714,239.1428571,1780.24
concrete ,3.331428571,5171,2.021428571,223.6385714,4.008571429,3.607142857,200.8885714,234.7285714,235.2942857,11.68285714,12.73571429,13.00571429,2.151428571,0.717142857,0.482857143,7.26,1.234285714,0.741428571,-0.078571429,1049.142857,1698.367143
concrete ,2.82,5797.857143,1.355714286,239.3357143,2.162857143,3.084285714,215.8757143,251.2771429,250.85,8.545714286,7.137142857,8.058571429,2.284285714,0.491428571,0.761428571,6.722857143,1.722857143,0.755714286,-0.078571429,932.5714286,2495.745714
concrete ,2.658571429,14643.57143,1.99,222.3914286,4.49,3.798571429,196.1714286,234.9571429,236.0414286,9.621428571,9.361428571,9.524285714,7.242857143,0.612857143,0.65,7.004285714,0.905714286,0.965714286,-0.088571429,1958.857143,2064.428571
concrete ,4.814285714,17152.71429,3.712857143,219.9457143,11.45714286,5.637142857,195.6,231.3857143,232.8528571,11.38857143,10.68285714,10.45285714,4.247142857,0.654285714,0.281428571,7.304285714,0.68,0.857142857,-0.084285714,2827.428571,1980.718571
pool ,1.285714286,352,0.741428571,159.8085714,1.494285714,1.361428571,105.49,163.7214286,210.2157143,31.16142857,30.21285714,28.70285714,1.62,0.758571429,0.86,7.21,1.894285714,0.547142857,-0.227142857,98,1911.072857
building ,2.625714286,5814,1.44,223.4814286,2.884285714,3.001428571,195.38,235.6671429,239.4014286,14.85571429,16.01142857,15.65,2.72,0.64,0.654285714,7.162857143,1.422857143,0.817142857,-0.094285714,1096.285714,2015.97
tree ,3.084285714,2012.285714,1.884285714,169.2371429,3.122857143,3.47,195.8757143,151.6585714,160.1757143,38.03285714,42.95714286,39.71428571,2.495714286,0.792857143,0.61,7.918571429,1.362857143,0.755714286,0.127142857,584,1460.955714
grass ,2.514285714,1617.857143,1.584285714,162.4857143,2.181428571,2.721428571,194.3414286,142.8628571,150.2642857,22.44142857,24.88571429,22.88857143,2.125714286,0.804285714,0.638571429,7.89,1.555714286,0.517142857,0.157142857,430.2857143,1300.031429
pool ,1.691428571,585.7142857,1.074285714,184.3142857,2.218571429,1.74,135.4214286,192.0028571,225.52,39.01571429,37.29571429,26.61142857,1.112857143,0.867142857,0.774285714,7.14,1.864285714,0.341428571,-0.191428571,186.2857143,1003.301429
